x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8
0.6088981628417969,0.07902433474858601,0.6693714459737142,0.22895910342534384,0.3717556794484456,0.15566810965538025,0.7437957127888998,0.467237909634908,0.2475045124689738,0.41996582349141437,0.9154722690582275,0.5971878369649252,0.390092929204305,0.5787124633789062,0.579879363377889,0.5881719986597697,0.3615330457687378,0.5776665210723877
0.6020079453786215,0.06313277284304301,0.6695122718811035,0.23156611124674478,0.3791942596435547,0.16247087717056274,0.759188175201416,0.47849786281585693,0.26799972852071124,0.42194100220998126,0.9216225941975912,0.6024922529856364,0.40384459495544434,0.5769148667653402,0.5766062339146932,0.5999350150426229,0.361262043317159,0.587452252705892
0.6064501603444418,0.06485615173975627,0.6796725591023763,0.2407892346382141,0.3954726854960124,0.17161484559377035,0.7641220092773438,0.479476531346639,0.2857772509256999,0.4297773043314616,0.9210124015808105,0.6037258307139078,0.40982651710510254,0.5767337481180826,0.5712542136510214,0.5863785346349081,0.3692410389582316,0.5724610487620035
0.6107048193613688,0.0782327950000763,0.6824861367543539,0.2462413708368937,0.4118974208831787,0.18377343813578287,0.7724431355794271,0.4755728244781494,0.2940341035525004,0.41957751909891766,0.9207376639048258,0.6049002011617025,0.399794061978658,0.5694983800252279,0.5832412242889404,0.58538818359375,0.3912777105967204,0.5725026925404867
0.6213140885035197,0.07685090104738872,0.6998939514160156,0.25188183784484863,0.4258889357248942,0.18692771593729654,0.7741171518961588,0.4788702726364136,0.3036985198656718,0.4108519156773885,0.9160089492797852,0.6036993265151978,0.3881961504618327,0.56463090578715,0.6001509030659994,0.5871242682139078,0.4047963619232178,0.5722368558247884
0.624300479888916,0.07546877861022949,0.7002859910329183,0.2485686739285787,0.4317951202392578,0.18613910675048828,0.769108772277832,0.4772520860036214,0.31207791964213055,0.4100505510965983,0.9100221792856852,0.6016519467035929,0.39794103304545086,0.5669129689534506,0.6051738262176514,0.589908758799235,0.4134398301442464,0.5750981966654459
0.6188151041666666,0.07636642456054688,0.6933223406473795,0.24749571084976196,0.42908843358357746,0.18806219100952148,0.7630211512247721,0.4775511423746745,0.31167447566986084,0.41785693168640137,0.9136492411295573,0.6009094715118408,0.41068275769551593,0.573029637336731,0.5918970108032227,0.5920362869898478,0.4007794459660848,0.5782274405161539
0.6125754515329996,0.07436769207318623,0.6802879969278971,0.24458040793736777,0.42149349053700763,0.18581453959147134,0.7599740028381348,0.4707016944885254,0.30151669184366864,0.40716997782389325,0.9156196117401123,0.6002004543940226,0.39492249488830566,0.5634989341100057,0.5828423102696737,0.5898865858713785,0.3956395387649536,0.5768073399861654
0.6054594914118449,0.0674493412176768,0.6744683583577474,0.2414931058883667,0.4106783866882324,0.18273033698399863,0.7586157321929932,0.4684755007425944,0.28781791528066,0.4141886631647746,0.9205843607584635,0.6000497738520304,0.4071219762166341,0.5738933086395264,0.5860646565755209,0.5972047646840414,0.39305631319681805,0.585805336634318
0.602334181467692,0.06464554866154988,0.6666997273763021,0.24052679538726807,0.40630706151326496,0.17651641368865967,0.7608362833658854,0.469265619913737,0.28235578536987305,0.405577818552653,0.9212865829467773,0.6020184357961019,0.40931975841522217,0.5750119686126709,0.5778861045837402,0.5983885924021403,0.3841556708017985,0.5857797066370646
