0,0.0305481851100922,-0.721506655216217,0.6282504796981812,-0.2445534914731979,-0.0080376947298645,-0.001839468255639,2023-04-27 17:00:27.403711,36.7
1,-0.0076519050635397,-0.7740939259529114,0.5919396281242371,-0.2576870918273926,0.0267816260457038,-0.0281066745519638,2023-04-27 17:00:27.944654,37.2
2,-0.0069113983772695,-0.7490063905715942,0.6114353537559509,-0.2827325463294983,0.2882319390773773,-0.2263324409723281,2023-04-27 17:00:28.539389,37.8
3,0.0106676202267408,-0.7263311743736267,0.7483929991722107,-0.2466915249824524,0.2656299471855163,-0.2727581858634949,2023-04-27 17:00:29.132726,38.4
4,-0.0291266068816185,-0.7417696118354797,0.6711410880088806,-0.2976987659931183,0.4375885128974914,-0.3210165500640869,2023-04-27 17:00:29.674604,38.9
5,-0.0787405744194984,-0.720300555229187,0.6640739440917969,-0.2738750278949737,0.4827925264835357,-0.4532688856124878,2023-04-27 17:00:30.217968,39.5
6,0.0336999818682671,-0.7456292510032654,0.5951076745986938,-0.2524947226047516,0.3065578937530517,-0.3631662726402282,2023-04-27 17:00:30.760549,40.0
7,-0.0264114160090685,-0.7398398518562317,0.6389731764793396,-0.2573816478252411,0.0237272977828979,-0.0204708576202392,2023-04-27 17:00:31.285798,40.5
8,-0.0049367127940059,-0.6865288615226746,0.6835696697235107,-0.2494404166936874,0.0350283049046993,-0.0210817232728004,2023-04-27 17:00:31.832276,41.1
9,-0.0007405069191009,-0.7403222918510437,0.6548134088516235,-0.1932408064603805,-0.0065105315297842,-0.0021449010819196,2023-04-27 17:00:32.374712,41.6
10,-0.005924055352807,-0.7950806021690369,0.5856034755706787,-0.2347796559333801,0.0014307163655757,-0.0186382625252008,2023-04-27 17:00:32.972767,42.2
11,-0.0007405069191009,-0.7424933314323425,0.5763430595397949,-0.2421100288629531,0.0304468162357807,-0.0378805175423622,2023-04-27 17:00:33.524062,42.8
12,0.0286086183041334,-0.7446643710136414,0.578536331653595,-0.2109559029340744,0.0622118115425109,-0.0601771026849746,2023-04-27 17:00:34.064623,43.3
13,-0.0933038741350174,-0.7318794131278992,0.6165530681610107,-0.2341687828302383,0.2164552807807922,-0.1970109194517135,2023-04-27 17:00:34.639793,43.9
14,-0.449487715959549,-0.7878437638282776,0.6333681344985962,-0.2146210968494415,0.5283019542694092,-0.5122173428535461,2023-04-27 17:00:35.234856,44.5
15,-0.1416836678981781,-0.8392249345779419,0.8129726648330688,-0.2894520759582519,0.650780439376831,-0.4633481502532959,2023-04-27 17:00:35.801717,45.1
16,0.0875229761004448,-0.6583054661750793,0.7108637094497681,-0.2494404166936874,0.281512439250946,-0.2956656217575073,2023-04-27 17:00:36.381291,45.6
17,0.0358819961547852,-0.7277785539627075,0.6550571322441101,-0.2411937415599823,0.0359446033835411,-0.0534575805068016,2023-04-27 17:00:36.973256,46.2
18,0.0201230123639107,-0.7895323634147644,0.5958387851715088,-0.2531056106090545,-0.0190332680940628,0.0045746164396405,2023-04-27 17:00:37.574831,46.8
19,0.0218201316893101,-0.750453770160675,0.5634270906448364,-0.257076233625412,-0.0083431275561451,-0.0064209569245576,2023-04-27 17:00:38.168156,47.4
20,0.0169712137430906,-0.7480415105819702,0.6236202120780945,-0.2442480623722076,-0.0034562051296234,-0.0006177378818392,2023-04-27 17:00:38.762572,48.0
21,0.0092129446566105,-0.7432169914245605,0.6148471236228943,-0.2243949472904205,-0.007732261903584,0.0070180776529014,2023-04-27 17:00:39.357784,48.6
22,0.0179409980773926,-0.7461116909980774,0.6148471236228943,-0.2558544874191284,-0.0092594251036643,-0.0042829290032386,2023-04-27 17:00:39.957874,49.2
23,0.0208503492176533,-0.7465941905975342,0.6146034598350525,-0.2485241144895553,-0.0110920211300253,-0.0048937946557998,2023-04-27 17:00:40.554770,49.8
24,0.019638117402792,-0.7461116909980774,0.6146034598350525,-0.2476078271865844,-0.0092594251036643,-0.0048937946557998,2023-04-27 17:00:41.141746,50.4
25,0.0235172528773546,-0.7461116909980774,0.6148471236228943,-0.2528001666069031,-0.0092594251036643,-0.0033666314557194,2023-04-27 17:00:41.735492,51.0
26,0.0215776860713959,-0.7502124905586243,0.609729528427124,-0.2485241144895553,-0.0110920211300253,-0.003977496176958,2023-04-27 17:00:42.281647,51.5
