x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8
0.5344381332397461,0.2212122082710266,0.7149019241333008,0.35657421747843426,0.4618936777114868,0.35944565137227374,0.8119306564331055,0.5400029818216959,0.3890672524770101,0.521283745765686,0.8088504473368326,0.6119630336761475,0.4396537144978841,0.5871987740198771,0.6335702737172445,0.6164196332295736,0.464455246925354,0.6099090576171875
0.5344923734664917,0.2211793065071106,0.7148914337158203,0.3565402030944824,0.4619174400965373,0.3594837586085002,0.8116413752237955,0.5398864348729452,0.38908974329630536,0.5211296876271566,0.8093481063842773,0.611744244893392,0.4393739700317383,0.5867002805074056,0.6335155963897705,0.6164019107818604,0.46445759137471515,0.6099074284235636
0.5390817324320475,0.21960236628850302,0.7212131023406982,0.3578370412190755,0.467935045560201,0.3607094685236613,0.8174349466959635,0.5421807765960693,0.3917388916015625,0.5167241096496582,0.8078234195709229,0.6093024412790934,0.4493015607198079,0.5839733282725016,0.6433303753534952,0.6158220767974854,0.47454126675923664,0.6091520388921102
0.5454956690470377,0.21788561344146729,0.7281198501586914,0.3587034543355306,0.4710619846979777,0.36250348885854083,0.8210136890411377,0.5426965554555258,0.39293360710144043,0.5230108896891276,0.8180713653564453,0.6082831621170044,0.4448585907618205,0.5684277613957723,0.6481491724650065,0.6171676317850748,0.47967926661173504,0.6097577412923177
0.549685001373291,0.22031696637471518,0.7369473775227865,0.35731180508931476,0.4789894024531047,0.36427871386210126,0.8237565358479818,0.5378051598866781,0.4013821283976237,0.5220055977503458,0.8204754193623861,0.6063071886698405,0.4434933265050252,0.5990903377532959,0.6703558762868246,0.6161734660466512,0.4998633861541748,0.6109891335169474
0.5520296096801758,0.2206958532333374,0.7396376927693685,0.3595855236053467,0.48335349559783936,0.36158986886342365,0.8373454411824545,0.5431344509124756,0.40329504013061523,0.5156799952189127,0.8054049809773763,0.6099754174550375,0.43911226590474445,0.60129714012146,0.6716976960500082,0.6212062040964762,0.5013493299484253,0.6140527725219727
0.5519338846206665,0.22062881787618002,0.7396069367726644,0.35956811904907227,0.48332250118255615,0.3615715503692627,0.8373455206553141,0.543081800142924,0.4033002058664958,0.5156175295511881,0.8053514162699381,0.6098352670669556,0.4393221934636434,0.6007709503173828,0.6716887156168619,0.6210842529932658,0.5013531049092611,0.6139353513717651
0.5542950630187988,0.22090327739715576,0.7435080210367838,0.35886454582214355,0.4846014976501465,0.36277612050374347,0.8412641684214274,0.5431148608525594,0.4030930995941162,0.5150447686513265,0.8091486295064291,0.6109898090362549,0.44358718395233154,0.5878585974375407,0.6777289708455404,0.6205224196116129,0.5052200555801392,0.6144611040751139
0.5589965184529623,0.22117571036020914,0.7481870651245117,0.3572641611099243,0.489360769589742,0.3610599835713704,0.838377316792806,0.5416338046391805,0.40616607666015625,0.5176940759023031,0.8100778261820475,0.6093966563542684,0.44886406262715656,0.5963118076324463,0.6808857917785645,0.6228929758071899,0.5086824893951416,0.6163897116978964
0.5631050268809,0.2245394786198934,0.7527693112691244,0.35470632712046307,0.4906604290008545,0.36417071024576825,0.8411507606506348,0.5463058153788248,0.4029579957326253,0.5294172763824463,0.8172959486643473,0.6114995876948038,0.44509633382161456,0.6147646109263102,0.6869692007700602,0.628253181775411,0.5116018454233805,0.6255070765813192
0.5668471654256185,0.22545307874679565,0.758152961730957,0.3557536204655965,0.4960695107777913,0.36197908719380695,0.8462100028991699,0.5463279088338217,0.4079250892003377,0.5215393702189127,0.8144052823384603,0.611984650293986,0.46362853050231934,0.5982134342193604,0.6912984848022461,0.6221462885538737,0.5189464092254639,0.6160693168640137
0.5668750603993734,0.22546652952829996,0.7581547101338705,0.3557981650034587,0.4961198965708415,0.3619702657063802,0.8462369441986084,0.5463426113128662,0.40793248017628986,0.5215077002843221,0.8143596649169922,0.6119709412256876,0.46361827850341797,0.5983095169067383,0.6912643114725748,0.6222100257873535,0.5189534823099772,0.6161064704259237
0.5707645416259766,0.22635159889856973,0.7635181744893392,0.35771556695302326,0.49884061018625897,0.3644837538401286,0.8505677382151285,0.5488007863362631,0.40842334429423016,0.5272205670674642,0.8191491762797037,0.6126929124196371,0.46148085594177246,0.6090176900227865,0.6922966639200846,0.626712958017985,0.5181424220403036,0.6211730639139811
0.5727916558583578,0.22058629989624023,0.7634876569112142,0.3576161464055379,0.5011208057403564,0.3607139587402344,0.8506700992584229,0.5449372132619222,0.4139869610468547,0.5187315940856934,0.8200492858886719,0.6102917194366455,0.45615561803181964,0.5924224853515625,0.6841417948404948,0.6217393080393473,0.5130059321721395,0.6139030059178671
0.5752686262130737,0.21768720944722494,0.7668224970499674,0.3566140333811442,0.5043102900187174,0.36087671915690106,0.8527970314025879,0.5441693464914957,0.4155135949452718,0.5194108883539835,0.8170865376790365,0.6111735502878824,0.4745871225992839,0.590955893198649,0.6890230178833008,0.6191464265187582,0.5171439250310262,0.6116498708724976
