x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8
0.5179534355799357,0.2229377826054891,0.6621246337890625,0.36808307965596515,0.4003001848856608,0.3586745262145996,0.7605034510294596,0.554218053817749,0.3039887547492981,0.5320453643798828,0.6664254665374756,0.6199592351913452,0.22563427686691284,0.6098760366439819,0.6033290227254232,0.6283381779988607,0.42565961678822833,0.6227988799413046
0.5181135336558024,0.22330049673716226,0.6610891819000244,0.3688676754633586,0.4001755714416504,0.3582277297973633,0.7598841985066732,0.5562896728515625,0.3046797513961792,0.5292792320251465,0.6510229905446371,0.620366374651591,0.23256429036458334,0.610575278600057,0.5989353656768799,0.6302801767985026,0.42175153891245526,0.6238222122192383
0.5188018083572388,0.22291910648345947,0.6603923241297404,0.36871520678202313,0.4010477463404338,0.35844771067301434,0.7602527141571045,0.5540181001027426,0.30300291379292804,0.5334433317184448,0.667147715886434,0.6218716303507487,0.21757777531941733,0.6126819451649984,0.5973621209462484,0.631743868192037,0.4209674596786499,0.6254182656606039
0.5187907218933105,0.22275606791178384,0.6603672504425049,0.36872438589731854,0.40103602409362793,0.3584518829981486,0.7602519989013672,0.5540144840876261,0.3030076225598653,0.5334540208180746,0.6671680609385172,0.6218721071879069,0.2175594965616862,0.6126874287923177,0.597344716389974,0.6317554712295532,0.42094969749450684,0.6254282395044962
0.5198697646458944,0.222564697265625,0.6600241661071777,0.3689839045206706,0.3995525042215983,0.3590250015258789,0.759623130162557,0.5505279699961344,0.300922433535258,0.5343022346496582,0.6924986044565836,0.6191558837890625,0.2207072377204895,0.6142098108927408,0.5977156559626261,0.6315627892812093,0.4208855628967285,0.6259426275889078
0.5206253925959269,0.22267335653305054,0.6595963637034098,0.3690956433614095,0.3995585044225057,0.35856032371520996,0.755532423655192,0.5461961428324381,0.3005909522374471,0.5324599345525106,0.7155253092447916,0.6171884536743164,0.2227520744005839,0.6138756275177002,0.5977552731831869,0.632276177406311,0.42103715737660724,0.627046267191569
0.5215965906778971,0.22198506196339926,0.6640013853708903,0.36981964111328125,0.4002046585083008,0.3587730328241984,0.7587402661641439,0.5508825778961182,0.30323155721028644,0.5325292746225992,0.6955707867940267,0.6213196118672689,0.22504583994547525,0.6122914950052897,0.5994187990824381,0.6330258448918661,0.42034467061360675,0.6268681685129801
0.5237061580022176,0.22209004561106363,0.6671619415283203,0.37044668197631836,0.3951938947041829,0.3643795649210612,0.7681731383005778,0.5538415511449178,0.29905200004577637,0.5373697678248087,0.7047545115152994,0.625717560450236,0.21284272273381552,0.6089953184127808,0.5944983164469401,0.6430885394414266,0.4088601271311442,0.6375314791997274
0.5237094163894653,0.22208797931671143,0.6671697298685709,0.3704044818878174,0.39517005284627277,0.36437193552652997,0.7681428591410319,0.5538116296132406,0.29903197288513184,0.5373674233754476,0.7047954400380453,0.6257138252258301,0.21287540594736734,0.6090255975723267,0.5945355892181396,0.6430915196736654,0.408881147702535,0.6375478903452555
0.524815042813619,0.22039896249771118,0.6693758964538574,0.3677225907643636,0.39754454294840497,0.36387789249420166,0.7697306474049886,0.5547003746032715,0.3008574843406677,0.5377417802810669,0.702027956644694,0.6250565846761068,0.22066191832224527,0.6060266097386678,0.6027456521987915,0.6415255069732666,0.4165338675181071,0.6367603540420532
