TrueLabels,PredProbs
0.0,0.05792349949479103
1.0,0.9022011160850525
0.0,0.05509612336754799
1.0,0.8978918194770813
0.0,0.06856577843427658
1.0,0.8974387645721436
0.0,0.0321233905851841
1.0,0.8888497948646545
1.0,0.9009512066841125
1.0,0.8917074799537659
1.0,0.9041621088981628
1.0,0.8651272654533386
0.0,0.014719337224960327
1.0,0.90036541223526
1.0,0.8996986150741577
1.0,0.8800487518310547
0.0,0.8992511630058289
0.0,0.886664867401123
1.0,0.9036818742752075
0.0,0.02669345587491989
0.0,0.8073000311851501
0.0,0.6393502950668335
0.0,0.8800346255302429
1.0,0.9017032980918884
0.0,0.03826795518398285
0.0,0.8898718357086182
0.0,0.032496873289346695
0.0,0.7335935235023499
0.0,0.09154050052165985
0.0,0.04450108855962753
0.0,0.036932989954948425
1.0,0.828382670879364
0.0,0.05272388085722923
0.0,0.03450806438922882
1.0,0.9012498259544373
0.0,0.031130408868193626
1.0,0.8412556648254395
0.0,0.03459548577666283
0.0,0.01398451253771782
1.0,0.8249902129173279
1.0,0.9026789665222168
1.0,0.9024269580841064
1.0,0.8985663056373596
0.0,0.10945523530244827
1.0,0.8986356854438782
1.0,0.896857500076294
1.0,0.8951500058174133
1.0,0.878061056137085
0.0,0.12545141577720642
1.0,0.7813940644264221
1.0,0.7323620915412903
1.0,0.9034315943717957
1.0,0.8960559368133545
0.0,0.07852759212255478
1.0,0.8469286561012268
0.0,0.10170326381921768
0.0,0.2804452180862427
0.0,0.018092960119247437
0.0,0.03601520135998726
0.0,0.7356376051902771
0.0,0.33957648277282715
1.0,0.8965949416160583
0.0,0.567865788936615
0.0,0.8395991325378418
1.0,0.9027419090270996
1.0,0.8129234910011292
0.0,0.0814247876405716
1.0,0.8983904123306274
0.0,0.1957956999540329
0.0,0.02876710332930088
1.0,0.8946444988250732
0.0,0.7987254858016968
1.0,0.8999809622764587
1.0,0.855085015296936
0.0,0.9022578597068787
0.0,0.050244346261024475
0.0,0.899705171585083
0.0,0.047551535069942474
1.0,0.7214517593383789
1.0,0.6858680248260498
0.0,0.7802415490150452
1.0,0.8578716516494751
1.0,0.9046135544776917
0.0,0.016053495928645134
0.0,0.042891278862953186
0.0,0.8407612442970276
1.0,0.9033668041229248
1.0,0.8714626431465149
0.0,0.1117740198969841
0.0,0.0469924658536911
0.0,0.724540114402771
0.0,0.0343240424990654
1.0,0.9019278287887573
1.0,0.8533086776733398
0.0,0.6793662309646606
0.0,0.15657112002372742
0.0,0.09504406899213791
1.0,0.8969936370849609
0.0,0.04022867977619171
0.0,0.029457390308380127
1.0,0.8330437541007996
0.0,0.672493577003479
1.0,0.834877610206604
1.0,0.9027340412139893
1.0,0.8989847898483276
0.0,0.016478488221764565
1.0,0.8522960543632507
0.0,0.8515881896018982
1.0,0.8883622288703918
0.0,0.1066015288233757
0.0,0.04090562090277672
0.0,0.07534214854240417
0.0,0.09293268620967865
1.0,0.8352540135383606
1.0,0.8586515784263611
0.0,0.03497287258505821
1.0,0.8979401588439941
1.0,0.8840753436088562
0.0,0.0640464499592781
1.0,0.5868731737136841
1.0,0.8956955671310425
1.0,0.8641200661659241
1.0,0.8456776142120361
1.0,0.8195522427558899
0.0,0.4532765746116638
0.0,0.01212912518531084
1.0,0.8731807470321655
0.0,0.04003781080245972
1.0,0.8108727335929871
0.0,0.0620078481733799
1.0,0.9004943370819092
0.0,0.05936652049422264
0.0,0.27289608120918274
0.0,0.028782615438103676
0.0,0.018136795610189438
1.0,0.8873960375785828
1.0,0.766516923904419
0.0,0.2564803957939148
0.0,0.405204176902771
0.0,0.021879097446799278
1.0,0.9010081887245178
1.0,0.882256269454956
0.0,0.04453426972031593
0.0,0.04122636094689369
1.0,0.89811772108078
0.0,0.7679334878921509
0.0,0.015188186429440975
0.0,0.5913329720497131
1.0,0.6670770049095154
1.0,0.8913260102272034
0.0,0.03881251811981201
0.0,0.8049215078353882
1.0,0.8911941051483154
1.0,0.9019913673400879
0.0,0.14734630286693573
1.0,0.40770354866981506
0.0,0.03718807175755501
1.0,0.8930054306983948
0.0,0.1462397426366806
0.0,0.08908894658088684
0.0,0.18457341194152832
1.0,0.8342851400375366
1.0,0.8992148637771606
1.0,0.9006808996200562
1.0,0.6884782910346985
0.0,0.07665541768074036
1.0,0.80162113904953
1.0,0.9050049185752869
1.0,0.8992570638656616
1.0,0.8718595504760742
1.0,0.8979933261871338
1.0,0.7145094871520996
1.0,0.9016636610031128
0.0,0.025625234469771385
1.0,0.9045725464820862
1.0,0.8861680626869202
1.0,0.8963310122489929
1.0,0.6614593267440796
1.0,0.3380655348300934
0.0,0.04873441532254219
1.0,0.8193320035934448
1.0,0.7613934278488159
0.0,0.7744706273078918
1.0,0.8142052292823792
0.0,0.24987435340881348
0.0,0.013618197292089462
0.0,0.6384941339492798
0.0,0.09807342290878296
1.0,0.823217511177063
0.0,0.15044717490673065
0.0,0.09108854085206985
0.0,0.02307940274477005
1.0,0.8078086376190186
0.0,0.881361722946167
0.0,0.12756147980690002
1.0,0.8080926537513733
1.0,0.8712393045425415
1.0,0.8968705534934998
1.0,0.8978139758110046
0.0,0.10179522633552551
1.0,0.8796489834785461
1.0,0.6838014721870422
0.0,0.8252272009849548
0.0,0.042506925761699677
0.0,0.04052041471004486
0.0,0.897276759147644
0.0,0.08656711876392365
1.0,0.8310056328773499
0.0,0.23256942629814148
0.0,0.028110012412071228
0.0,0.1887805312871933
0.0,0.8070790767669678
0.0,0.030869388952851295
1.0,0.3282044529914856
1.0,0.8341059684753418
