TrueLabels,PredProbs
0.0,0.06749259680509567
0.0,0.19665975868701935
1.0,0.38681647181510925
0.0,0.8855164647102356
0.0,0.004422092344611883
1.0,0.34460800886154175
0.0,0.016386346891522408
0.0,0.0071561685763299465
0.0,0.0027224025689065456
1.0,0.8773465752601624
0.0,0.0074032628908753395
0.0,0.01212963368743658
1.0,0.8947219848632812
0.0,0.0043810405768454075
0.0,0.32426369190216064
1.0,0.8264132142066956
1.0,0.5878604650497437
0.0,0.0034409675281494856
1.0,0.7504197359085083
0.0,0.00287930341437459
0.0,0.8879802227020264
0.0,0.03034810908138752
1.0,0.8856976628303528
0.0,0.7028046250343323
1.0,0.8968889117240906
0.0,0.09287013858556747
0.0,0.6220851540565491
1.0,0.7543076872825623
1.0,0.830998420715332
1.0,0.7406045794487
0.0,0.785184919834137
0.0,0.04497809335589409
1.0,0.8799402117729187
0.0,0.0039940569549798965
0.0,0.005248813424259424
0.0,0.7835656404495239
1.0,0.8934111595153809
0.0,0.6416608691215515
0.0,0.027485139667987823
0.0,0.8490723371505737
1.0,0.8047754764556885
0.0,0.7444520592689514
1.0,0.1567724049091339
1.0,0.7399925589561462
0.0,0.01771562546491623
0.0,0.004702742677181959
0.0,0.0043565332889556885
0.0,0.006794953253120184
0.0,0.010152732953429222
1.0,0.8362104296684265
1.0,0.894392728805542
0.0,0.0039047938771545887
0.0,0.7677586674690247
1.0,0.8964693546295166
0.0,0.2039504051208496
1.0,0.8478511571884155
0.0,0.47379186749458313
1.0,0.8298308253288269
0.0,0.003828284330666065
0.0,0.6866016387939453
0.0,0.003045265795662999
1.0,0.8544912338256836
1.0,0.8761132955551147
0.0,0.0044440655037760735
1.0,0.766301691532135
1.0,0.05464266240596771
0.0,0.0027250603307038546
1.0,0.8500176072120667
0.0,0.001763070933520794
1.0,0.8552743792533875
0.0,0.6609508991241455
0.0,0.010803298093378544
1.0,0.8927133679389954
0.0,0.012074734084308147
1.0,0.8955184817314148
0.0,0.005712939891964197
1.0,0.6239795088768005
1.0,0.8546513319015503
1.0,0.879068911075592
1.0,0.8915092349052429
1.0,0.7702911496162415
1.0,0.82379150390625
1.0,0.12847541272640228
0.0,0.8901284337043762
1.0,0.3480951189994812
1.0,0.7648910880088806
1.0,0.8965111374855042
0.0,0.006516896653920412
1.0,0.8240134716033936
0.0,0.004122854210436344
0.0,0.010473468340933323
1.0,0.0393071249127388
1.0,0.6889451742172241
1.0,0.894989550113678
0.0,0.8807293772697449
0.0,0.003397907130420208
1.0,0.8902900218963623
1.0,0.8930829763412476
1.0,0.7233069539070129
1.0,0.6490604877471924
1.0,0.88544100522995
1.0,0.8974129557609558
0.0,0.003037995658814907
0.0,0.00232556089758873
0.0,0.2897341847419739
0.0,0.894188642501831
0.0,0.07097756862640381
0.0,0.022822726517915726
1.0,0.8938493132591248
1.0,0.8964934945106506
1.0,0.763421893119812
0.0,0.47564324736595154
1.0,0.8787708878517151
0.0,0.019237741827964783
1.0,0.8866205811500549
1.0,0.8020421862602234
0.0,0.0018630496924743056
1.0,0.8667247891426086
1.0,0.10356216877698898
0.0,0.005441648419946432
1.0,0.8962063789367676
0.0,0.0029150554910302162
0.0,0.6789706945419312
0.0,0.2992095351219177
0.0,0.014821807853877544
