TrueLabels,PredProbs
0.0,0.5782338976860046
0.0,0.001226813648827374
1.0,0.9628132581710815
0.0,0.5429316163063049
0.0,0.005266729276627302
0.0,0.0009347043232992291
1.0,0.8663125038146973
1.0,0.861562192440033
1.0,0.876100480556488
1.0,0.8523949384689331
1.0,0.6933030486106873
1.0,0.7953603267669678
0.0,0.6849445104598999
1.0,0.6091891527175903
1.0,0.8607889413833618
1.0,0.6774885654449463
1.0,0.8740994930267334
1.0,0.79941725730896
1.0,0.9632773995399475
0.0,0.0004233359359204769
0.0,0.003523376537486911
0.0,0.0895179882645607
0.0,0.009007365442812443
0.0,0.009829094633460045
0.0,0.547666609287262
0.0,0.010957561433315277
1.0,0.8560311794281006
0.0,0.004947152454406023
0.0,0.011984698474407196
1.0,0.8096590042114258
0.0,0.5215307474136353
0.0,0.01026932429522276
0.0,0.6370878219604492
1.0,0.677384078502655
0.0,0.7528745532035828
1.0,0.8565948605537415
1.0,0.8000882267951965
0.0,0.8583364486694336
0.0,0.045028746128082275
1.0,0.8073668479919434
0.0,0.01422724686563015
1.0,0.845842719078064
0.0,0.2919873595237732
0.0,0.7543573379516602
1.0,0.8705719709396362
0.0,0.028376778587698936
1.0,0.802449107170105
0.0,0.0010904984083026648
1.0,0.786911129951477
1.0,0.8632709980010986
1.0,0.8755539655685425
0.0,0.8341845273971558
0.0,0.00860283337533474
0.0,0.001044783042743802
0.0,0.014945682138204575
0.0,0.6542944312095642
1.0,0.8562055826187134
1.0,0.8146514892578125
0.0,0.007733141537755728
0.0,0.0006878144340589643
1.0,0.8731493949890137
0.0,0.6038037538528442
1.0,0.7819210886955261
0.0,0.0033098417334258556
1.0,0.6795377135276794
1.0,0.8595387935638428
1.0,0.7844400405883789
0.0,0.6305362582206726
0.0,0.1352168321609497
0.0,0.1278013288974762
0.0,0.0013560181250795722
0.0,0.6775983572006226
1.0,0.7707206010818481
1.0,0.9686139822006226
0.0,0.6037141680717468
0.0,0.7468863129615784
1.0,0.5960168242454529
1.0,0.8450993895530701
1.0,0.8538573384284973
0.0,0.4604836106300354
0.0,0.00108299998100847
1.0,0.884861409664154
0.0,0.5668377876281738
0.0,0.05291679501533508
0.0,0.8565748333930969
